din,brand,company,ingredients,forms,routes,schedules,pill_verifiable
DIN2512114,M-TADALAFIL,MANTRA PHARMA INC,TADALAFIL 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2512122,M-TADALAFIL,MANTRA PHARMA INC,TADALAFIL 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2512130,M-TADALAFIL,MANTRA PHARMA INC,TADALAFIL 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2512262,PRZ-TADALAFIL,PHARMARIS CANADA INC,TADALAFIL 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2512270,PRZ-TADALAFIL,PHARMARIS CANADA INC,TADALAFIL 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2512289,PRZ-TADALAFIL,PHARMARIS CANADA INC,TADALAFIL 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2512297,PRZ-TADALAFIL,PHARMARIS CANADA INC,TADALAFIL 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2512327,TENOFOVIR,SANIS HEALTH INC,TENOFOVIR DISOPROXIL FUMARATE 300MG,Tablet,Oral,PRESCRIPTION,True
DIN2512335,ACCEL-HYOSCINE,ACCEL PHARMA INC,HYOSCINE BUTYLBROMIDE 10MG,Tablet,Oral,ETHICAL,True
DIN2512351,OLAY REGENERIST SPF 30 HYDRATING COLLAGEN PEPTIDE 24,PROCTER & GAMBLE INC,AVOBENZONE 3%; HOMOSALATE 9%; OCTOCRYLENE 6%; OCTISALATE 4.5%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2512386,OLAY REGENERIST SPF 30 HYDRATING RETINOL 24 + PEPTIDES,PROCTER & GAMBLE INC,AVOBENZONE 3%; HOMOSALATE 9%; OCTOCRYLENE 6%; OCTISALATE 4.5%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2512424,BUPIVACAINE HYDROCHLORIDE IN DEXTROSE INJECTION USP,OMEGA LABORATORIES LIMITED,BUPIVACAINE HYDROCHLORIDE 7.5MG,Solution,Intraspinal,ETHICAL,False
DIN2512467,JAMP LAMIVUDINE HBV,JAMP PHARMA CORPORATION,LAMIVUDINE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2512475,ACH-SITAGLIPTIN,ACCORD HEALTHCARE INC,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE) 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2512483,ACH-SITAGLIPTIN,ACCORD HEALTHCARE INC,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE) 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2512491,ACH-SITAGLIPTIN,ACCORD HEALTHCARE INC,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE) 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2512505,JAMP DULOXETINE CAPSULES,JAMP PHARMA CORPORATION,DULOXETINE (DULOXETINE HYDROCHLORIDE) 30MG,Capsule (Delayed Release),Oral,PRESCRIPTION,True
DIN2512556,DOJOLVI,ULTRAGENYX PHARMACEUTICAL INC,TRIHEPTANOIN 100%,Liquid,Oral,PRESCRIPTION,False
DIN2512629,CEQUA,SUN PHARMACEUTICAL INDUSTRIES LIMITED,CYCLOSPORINE 0.09%,Solution,Ophthalmic,PRESCRIPTION,False
DIN2512645,APO-DOXYCYCLINE MR,APOTEX INC,DOXYCYCLINE (DOXYCYCLINE MONOHYDRATE) 40MG,Capsule (Immediate And Delayed Release),Oral,PRESCRIPTION,True
DIN2512653,KYE-ESCITALOPRAM,KYE PHARMACEUTICALS INC.,ESCITALOPRAM (ESCITALOPRAM OXALATE) 15MG,Tablet,Oral,PRESCRIPTION,True
DIN2512777,SANDOZ AFATINIB,SANDOZ CANADA INCORPORATED,AFATINIB (AFATINIB DIMALEATE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2512785,SANDOZ AFATINIB,SANDOZ CANADA INCORPORATED,AFATINIB (AFATINIB DIMALEATE) 30MG,Tablet,Oral,PRESCRIPTION,True
DIN2512793,SANDOZ AFATINIB,SANDOZ CANADA INCORPORATED,AFATINIB (AFATINIB DIMALEATE) 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2512831,BIO-ZOLMITRIPTAN,BIOMED PHARMA,ZOLMITRIPTAN 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2512874,LACOSAMIDE,SANIS HEALTH INC,LACOSAMIDE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2512882,LACOSAMIDE,SANIS HEALTH INC,LACOSAMIDE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2512890,LACOSAMIDE,SANIS HEALTH INC,LACOSAMIDE 150MG,Tablet,Oral,PRESCRIPTION,True
DIN2512904,LACOSAMIDE,SANIS HEALTH INC,LACOSAMIDE 200MG,Tablet,Oral,PRESCRIPTION,True
DIN2512912,PHESGO,HOFFMANN-LA ROCHE LIMITED,TRASTUZUMAB 40MG; PERTUZUMAB 80MG,Solution,Subcutaneous,PRESCRIPTION; SCHEDULE D,False
DIN2512920,PHESGO,HOFFMANN-LA ROCHE LIMITED,TRASTUZUMAB 60MG; PERTUZUMAB 60MG,Solution,Subcutaneous,SCHEDULE D; PRESCRIPTION,False
DIN2512939,MINT-TENOFOVIR,MINT PHARMACEUTICALS INC,TENOFOVIR DISOPROXIL FUMARATE 300MG,Tablet,Oral,PRESCRIPTION,True
DIN2512963,BRUKINSA,BEONE MEDICINES I GMBH,ZANUBRUTINIB 80MG,Capsule,Oral,PRESCRIPTION,True
DIN2513080,MEKTOVI,PFIZER CANADA ULC,BINIMETINIB 15MG,Tablet,Oral,PRESCRIPTION,True
DIN2513099,BRAFTOVI,PFIZER CANADA ULC,ENCORAFENIB 75MG,Capsule,Oral,PRESCRIPTION,True
DIN2513102,JAMP ATAZANAVIR,JAMP PHARMA CORPORATION,ATAZANAVIR (ATAZANAVIR SULFATE) 150MG,Capsule,Oral,PRESCRIPTION,True
DIN2513110,JAMP ATAZANAVIR,JAMP PHARMA CORPORATION,ATAZANAVIR (ATAZANAVIR SULFATE) 200MG,Capsule,Oral,PRESCRIPTION,True
DIN2513129,JAMP ATAZANAVIR,JAMP PHARMA CORPORATION,ATAZANAVIR (ATAZANAVIR SULFATE) 300MG,Capsule,Oral,PRESCRIPTION,True
DIN2513161,"MAGNESIUM SULFATE INJECTION, BP 49.3%",BAXTER CORPORATION,MAGNESIUM SULFATE 493MG,Solution,Intravenous,ETHICAL,False
DIN2513218,NEXTSTELLIS,SEARCHLIGHT PHARMA INC,ESTETROL MONOHYDRATE 15MG; DROSPIRENONE 3MG,Tablet,Oral,PRESCRIPTION,True
DIN2513226,SANI HANDS FOAM,OSTREM CHEMICAL CO LTD.,BENZALKONIUM CHLORIDE 0.1%,Solution,Topical (Commercial),NON-PRESCRIPTION DRUGS,False
DIN2513285,M-LATANOPROST,MANTRA PHARMA INC,LATANOPROST 50MCG,Solution,Ophthalmic,PRESCRIPTION,False
DIN2513420,ARSENIC TRIOXIDE FOR INJECTION,SANDOZ CANADA INCORPORATED,ARSENIC TRIOXIDE 10MG,Solution,Intravenous,PRESCRIPTION,False
DIN2513560,TOTAL EFFECTS 7 IN ONE MOISTURIZER WITH SPF BROAD SPECTRUM SPF 30,PROCTER & GAMBLE INC,AVOBENZONE 3%; HOMOSALATE 9%; OCTOCRYLENE 6%; OCTISALATE 4.5%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2513579,BIPAZEN,KVR PHARMACEUTICALS INC.,DESMOPRESSIN ACETATE 4MCG,Solution,Intramuscular; Subcutaneous; Intravenous,PRESCRIPTION,False
DIN2513641,RODAN+FIELDS REVERSE KIT,"RODAN & FIELDS BEAUTY, LLC",HOMOSALATE 9.3%; OCTOCRYLENE 6.1%; OCTISALATE 4.67%; AVOBENZONE 2.8%,Kit; Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2513668,RODAN + FIELDS UNBLEMISH KIT,"RODAN & FIELDS BEAUTY, LLC",HOMOSALATE 10%; OCTOCRYLENE 10%; OCTISALATE 5%; AVOBENZONE 3%; BENZOYL PEROXIDE 2.5%,Gel; Kit; Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2513684,AG-CITALOPRAM TABLETS,ANGITA PHARMA INC.,CITALOPRAM (CITALOPRAM HYDROBROMIDE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2513692,AG-CITALOPRAM TABLETS,ANGITA PHARMA INC.,CITALOPRAM (CITALOPRAM HYDROBROMIDE) 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2513749,GLYCOPYRROLATE INJECTION USP,JAMP PHARMA CORPORATION,GLYCOPYRROLATE 0.2MG,Solution,Intravenous; Intramuscular,ETHICAL,False
DIN2513765,TOTAL EFFECTS 7 IN ONE MOISTURIZER WITH SPF BROAD SPECTRUM SPF 15,PROCTER & GAMBLE INC,AVOBENZONE 3%; HOMOSALATE 4%; OCTISALATE 4.5%; OCTOCRYLENE 2.6%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2513781,SANDOZ DIMETHYL FUMARATE DELAYED-RELEASE CAPSULES,SANDOZ CANADA INCORPORATED,DIMETHYL FUMARATE 120MG,Capsule (Delayed Release),Oral,PRESCRIPTION,True
DIN2513803,SANDOZ DIMETHYL FUMARATE DELAYED-RELEASE CAPSULES,SANDOZ CANADA INCORPORATED,DIMETHYL FUMARATE 240MG,Capsule (Delayed Release),Oral,PRESCRIPTION,True
DIN2513838,RODAN+FIELDS REDEFINE,"RODAN & FIELDS BEAUTY, LLC",OCTOCRYLENE 7%; OCTISALATE 5%; AVOBENZONE 3%,Cream; Kit,Topical,NON-PRESCRIPTION DRUGS,False
DIN2513854,JORVEZA,AVIR PHARMA INC.,BUDESONIDE 0.5MG,Tablet (Orally Disintegrating),Oral,PRESCRIPTION,True
DIN2513978,"DEXMEDETOMIDINE HYDROCHLORIDE FOR INJECTION, USP",BAXTER CORPORATION,DEXMEDETOMIDINE (DEXMEDETOMIDINE HYDROCHLORIDE) 100MCG,Solution,Intravenous,PRESCRIPTION,False
DIN2513986,AURO-LURASIDONE,AURO PHARMA INC,LURASIDONE HYDROCHLORIDE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2513994,AURO-LURASIDONE,AURO PHARMA INC,LURASIDONE HYDROCHLORIDE 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2514001,AURO-LURASIDONE,AURO PHARMA INC,LURASIDONE HYDROCHLORIDE 60MG,Tablet,Oral,PRESCRIPTION,True
DIN2514028,AURO-LURASIDONE,AURO PHARMA INC,LURASIDONE HYDROCHLORIDE 80MG,Tablet,Oral,PRESCRIPTION,True
DIN2514036,AURO-LURASIDONE,AURO PHARMA INC,LURASIDONE HYDROCHLORIDE 120MG,Tablet,Oral,PRESCRIPTION,True
DIN2514095,DILTIAZEM HYDROCHLORIDE INJECTION,OMEGA LABORATORIES LIMITED,DILTIAZEM HYDROCHLORIDE 5MG,Solution,Intravenous,PRESCRIPTION,False
DIN2514184,"20% SODIUM CHLORIDE INJECTION, BP",BAXTER CORPORATION,SODIUM CHLORIDE 20%,Solution,Intravenous,ETHICAL,False
DIN2514222,VISTASEAL,INSTITUTO GRIFOLS S.A.,FIBRINOGEN (HUMAN) 80MG; THROMBIN (HUMAN) 500UNIT,Solution,Topical,SCHEDULE D,False
DIN2514230,VISTASEAL,INSTITUTO GRIFOLS S.A.,FIBRINOGEN (HUMAN) 160MG; THROMBIN (HUMAN) 1000UNIT,Solution,Topical,SCHEDULE D,False
DIN2514257,VISTASEAL,INSTITUTO GRIFOLS S.A.,FIBRINOGEN (HUMAN) 400MG; THROMBIN (HUMAN) 2500UNIT,Solution,Topical,SCHEDULE D,False
DIN2514400,ENHERTU,ASTRAZENECA CANADA INC,TRASTUZUMAB DERUXTECAN 100MG,Powder For Solution,Intravenous,PRESCRIPTION; SCHEDULE D,False
DIN2514419,7 IN ONE TONE CORRECTING CC CREAM WITH SPF,PROCTER & GAMBLE INC,OCTOCRYLENE 3%; OCTISALATE 3%; AVOBENZONE 2%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2514435,HYDROMORPHONE HYDROCHLORIDE INJECTION USP,SANDOZ CANADA INCORPORATED,HYDROMORPHONE HYDROCHLORIDE 1MG,Solution,Subcutaneous; Intravenous; Intramuscular,NARCOTICS (CDSA I),False
DIN2514486,METFORMIN TABLETS,GRANULES INDIA LIMITED,METFORMIN HYDROCHLORIDE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2514494,METFORMIN TABLETS,GRANULES INDIA LIMITED,METFORMIN HYDROCHLORIDE 850MG,Tablet,Oral,PRESCRIPTION,True
DIN2514516,M-LATANOPROST-TIMOLOL,MANTRA PHARMA INC,LATANOPROST 50MCG; TIMOLOL (TIMOLOL MALEATE) 5MG,Solution,Ophthalmic,PRESCRIPTION,False
DIN2514702,JAMP PIRFENIDONE,JAMP PHARMA CORPORATION,PIRFENIDONE 267MG,Tablet,Oral,PRESCRIPTION,True
DIN2514710,JAMP PIRFENIDONE,JAMP PHARMA CORPORATION,PIRFENIDONE 801MG,Tablet,Oral,PRESCRIPTION,True
DIN2514737,REDDY-DASATINIB,DR REDDY'S LABORATORIES LTD,DASATINIB (DASATINIB (S)-PROPYLENE GLYCOL) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2514745,REDDY-DASATINIB,DR REDDY'S LABORATORIES LTD,DASATINIB (DASATINIB (S)-PROPYLENE GLYCOL) 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2514753,REDDY-DASATINIB,DR REDDY'S LABORATORIES LTD,DASATINIB (DASATINIB (S)-PROPYLENE GLYCOL) 70MG,Tablet,Oral,PRESCRIPTION,True
DIN2514761,REDDY-DASATINIB,DR REDDY'S LABORATORIES LTD,DASATINIB (DASATINIB (S)-PROPYLENE GLYCOL) 80MG,Tablet,Oral,PRESCRIPTION,True
DIN2514788,REDDY-DASATINIB,DR REDDY'S LABORATORIES LTD,DASATINIB (DASATINIB (S)-PROPYLENE GLYCOL) 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2514796,REDDY-DASATINIB,DR REDDY'S LABORATORIES LTD,DASATINIB (DASATINIB (S)-PROPYLENE GLYCOL) 140MG,Tablet,Oral,PRESCRIPTION,True
DIN2514877,JAMP MONTELUKAST CHEWABLE TABLETS,JAMP PHARMA CORPORATION,MONTELUKAST (MONTELUKAST SODIUM) 4MG,Tablet (Chewable),Oral,PRESCRIPTION,True
DIN2514885,JAMP MONTELUKAST CHEWABLE TABLETS,JAMP PHARMA CORPORATION,MONTELUKAST (MONTELUKAST SODIUM) 5MG,Tablet (Chewable),Oral,PRESCRIPTION,True
DIN2514931,EVRYSDI,HOFFMANN-LA ROCHE LIMITED,RISDIPLAM 0.75MG,Powder For Solution,Oral,PRESCRIPTION,False
DIN2514966,MAR-ONDANSETRON ODT,MARCAN PHARMACEUTICALS INC,ONDANSETRON 4MG,Tablet (Orally Disintegrating),Oral,PRESCRIPTION,True
DIN2514974,MAR-ONDANSETRON ODT,MARCAN PHARMACEUTICALS INC,ONDANSETRON 8MG,Tablet (Orally Disintegrating),Oral,PRESCRIPTION,True
DIN2514982,CAPECITABINE,SANIS HEALTH INC,CAPECITABINE 150MG,Tablet,Oral,PRESCRIPTION,True
DIN2514990,CAPECITABINE,SANIS HEALTH INC,CAPECITABINE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2515067,WAYMADE-TRIENTINE,WAYMADE PLC,TRIENTINE HYDROCHLORIDE 250MG,Capsule,Oral,PRESCRIPTION,True
DIN2515156,RIVA-TENOFOVIR,LABORATOIRE RIVA INC.,TENOFOVIR DISOPROXIL FUMARATE 300MG,Tablet,Oral,PRESCRIPTION,True
DIN2515229,JAMP ENZALUTAMIDE,JAMP PHARMA CORPORATION,ENZALUTAMIDE 40MG,Capsule,Oral,PRESCRIPTION,True
DIN2515296,CYTARABINE INJECTION,STERIMAX INC,CYTARABINE 100MG,Solution,Intravenous; Subcutaneous; Intrathecal,PRESCRIPTION,False
DIN2515318,PHARMA-LEVETIRACETAM,PHARMASCIENCE INC,LEVETIRACETAM 100MG,Solution,Oral,PRESCRIPTION,False
DIN2515350,RIVA-BRIMONIDINE,LABORATOIRE RIVA INC.,BRIMONIDINE TARTRATE 0.2%,Solution,Ophthalmic,PRESCRIPTION,False
DIN2515423,PEMETREXED FOR INJECTION,ACCORD HEALTHCARE INC,PEMETREXED (PEMETREXED DISODIUM HEMIPENTAHYDRATE) 25MG,Solution,Intravenous,PRESCRIPTION,False
DIN2515431,POLIVY,HOFFMANN-LA ROCHE LIMITED,POLATUZUMAB VEDOTIN 30MG,Powder For Solution,Intravenous,PRESCRIPTION; SCHEDULE D,False
DIN2515482,PONVORY,VANDA PHARMACEUTICALS INC.,PONESIMOD 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2515490,VYXEOS,JAZZ PHARMACEUTICALS IRELAND LIMITED,DAUNORUBICIN 44MG; CYTARABINE 100MG,Powder,Intravenous,PRESCRIPTION,False
DIN2515695,CETIRIZINE,SANIS HEALTH INC,CETIRIZINE HYDROCHLORIDE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2515776,TRELEGY ELLIPTA,GLAXOSMITHKLINE INC,FLUTICASONE FUROATE 200MCG; UMECLIDINIUM (UMECLIDINIUM BROMIDE) 62.5MCG; VILANTEROL (VILANTEROL TRIFENATATE) 25MCG,Powder,Inhalation,PRESCRIPTION,False
DIN2515784,SANDOZ CLONIDINE,SANDOZ CANADA INCORPORATED,CLONIDINE HYDROCHLORIDE 0.1MG,Tablet,Oral,PRESCRIPTION,True
DIN2515792,SANDOZ CLONIDINE,SANDOZ CANADA INCORPORATED,CLONIDINE HYDROCHLORIDE 0.2MG,Tablet,Oral,PRESCRIPTION,True
DIN2515806,ULTRA-LIGHT UV LOTION,VICHY CANADA,AVOBENZONE 3%; HOMOSALATE 2%; OCTOCRYLENE 5%; OCTISALATE 5%; DROMETRIZOLE TRISILOXANE 3.5%; BEMOTRIZINOL 5%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2515814,SUNOSI,AXSOME MALTA LTD.,SOLRIAMFETOL (SOLRIAMFETOL HYDROCHLORIDE) 75MG,Tablet,Oral,PRESCRIPTION,True
DIN2515822,SUNOSI,AXSOME MALTA LTD.,SOLRIAMFETOL (SOLRIAMFETOL HYDROCHLORIDE) 150MG,Tablet,Oral,PRESCRIPTION,True
DIN2515857,PANTOPRAZOLE SODIUM FOR INJECTION,JAMP PHARMA CORPORATION,PANTOPRAZOLE (PANTOPRAZOLE SODIUM) 40MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN2515989,ACH-TADALAFIL,ACCORD HEALTHCARE INC,TADALAFIL 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2515997,ACH-TADALAFIL,ACCORD HEALTHCARE INC,TADALAFIL 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2516004,ACH-TADALAFIL,ACCORD HEALTHCARE INC,TADALAFIL 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2516047,JAMP DIMETHYL FUMARATE,JAMP PHARMA CORPORATION,DIMETHYL FUMARATE 120MG,Capsule (Delayed Release),Oral,PRESCRIPTION,True
DIN2516055,JAMP DIMETHYL FUMARATE,JAMP PHARMA CORPORATION,DIMETHYL FUMARATE 240MG,Capsule (Delayed Release),Oral,PRESCRIPTION,True
DIN2516063,AG-FLECAINIDE,ANGITA PHARMA INC.,FLECAINIDE ACETATE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2516071,AG-FLECAINIDE,ANGITA PHARMA INC.,FLECAINIDE ACETATE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2516098,ILUMYA,SUN PHARMACEUTICAL INDUSTRIES LIMITED,TILDRAKIZUMAB 100MG,Solution,Subcutaneous,PRESCRIPTION; SCHEDULE D,False
DIN2516101,DILTIAZEM T,SANIS HEALTH INC,DILTIAZEM HYDROCHLORIDE 120MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2516128,DILTIAZEM T,SANIS HEALTH INC,DILTIAZEM HYDROCHLORIDE 180MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2516136,DILTIAZEM T,SANIS HEALTH INC,DILTIAZEM HYDROCHLORIDE 240MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2516144,DILTIAZEM T,SANIS HEALTH INC,DILTIAZEM HYDROCHLORIDE 300MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2516152,DILTIAZEM T,SANIS HEALTH INC,DILTIAZEM HYDROCHLORIDE 360MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2516160,"HYDRALAZINE HYDROCHLORIDE INJECTION, USP",AURO PHARMA INC,HYDRALAZINE HYDROCHLORIDE 20MG,Solution,Intravenous,PRESCRIPTION,False
DIN2516187,PROGESTERONE,SANIS HEALTH INC,PROGESTERONE 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2516209,COLACE PLUS STIMULANT LAXATIVE,PHARMASCIENCE INC,SENNOSIDES 8.6MG; DOCUSATE SODIUM 50MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2516217,SANDOZ CLONIDINE,SANDOZ CANADA INCORPORATED,CLONIDINE HYDROCHLORIDE 0.025MG,Tablet,Oral,PRESCRIPTION,True
DIN2516225,SODIUM BICARBONATE INJECTION USP,JAMP PHARMA CORPORATION,SODIUM BICARBONATE 84MG,Solution,Intravenous,ETHICAL,False
DIN2516241,WAKIX,KNIGHT THERAPEUTICS INC.,PITOLISANT HYDROCHLORIDE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2516268,WAKIX,KNIGHT THERAPEUTICS INC.,PITOLISANT HYDROCHLORIDE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2516276,AG-TENOFOVIR,ANGITA PHARMA INC.,TENOFOVIR DISOPROXIL FUMARATE 300MG,Tablet,Oral,PRESCRIPTION,True
DIN2516292,JAMP RIVAROXABAN,JAMP PHARMA CORPORATION,RIVAROXABAN 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2516306,JAMP RIVAROXABAN,JAMP PHARMA CORPORATION,RIVAROXABAN 15MG,Tablet,Oral,PRESCRIPTION,True
DIN2516314,JAMP RIVAROXABAN,JAMP PHARMA CORPORATION,RIVAROXABAN 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2516322,TEPMETKO,"EMD SERONO, A DIVISION OF EMD INC., CANADA",TEPOTINIB (TEPOTINIB HYDROCHLORIDE) 225MG,Tablet,Oral,PRESCRIPTION,True
DIN2516365,ESSENTIAL ENERGY HYDRATING DAY CREAM,SHISEIDO AMERICAS CORPORATION DIST,AVOBENZONE 2%; HOMOSALATE 5%; OCTOCRYLENE 5%; OCTISALATE 5%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2516403,PHOTO REGUL CREAM / CRÈME UNIFYING PROTECTIVE FACE CARE / SOIN PROTECTEUR VISAGE UNIFICATEUR SPF 25 / FPS 25,NAOS CANADA INC.,AVOBENZONE 2.7%; HOMOSALATE 9%; OCTISALATE 4.5%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2516438,JAMP LURASIDONE,JAMP PHARMA CORPORATION,LURASIDONE HYDROCHLORIDE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2516446,JAMP LURASIDONE,JAMP PHARMA CORPORATION,LURASIDONE HYDROCHLORIDE 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2516454,JAMP LURASIDONE,JAMP PHARMA CORPORATION,LURASIDONE HYDROCHLORIDE 60MG,Tablet,Oral,PRESCRIPTION,True
DIN2516462,JAMP LURASIDONE,JAMP PHARMA CORPORATION,LURASIDONE HYDROCHLORIDE 80MG,Tablet,Oral,PRESCRIPTION,True
DIN2516470,JAMP LURASIDONE,JAMP PHARMA CORPORATION,LURASIDONE HYDROCHLORIDE 120MG,Tablet,Oral,PRESCRIPTION,True
DIN2516519,BIO-SOLIFENACIN,BIOMED PHARMA,SOLIFENACIN SUCCINATE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2516527,BIO-SOLIFENACIN,BIOMED PHARMA,SOLIFENACIN SUCCINATE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2516535,VENLAFAXINE XR,JAMP PHARMA CORPORATION,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE) 37.5MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2516543,VENLAFAXINE XR,JAMP PHARMA CORPORATION,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE) 75MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2516551,VENLAFAXINE XR,JAMP PHARMA CORPORATION,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE) 150MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2516667,TECARTUS,GILEAD SCIENCES CANADA INC,BREXUCABTAGENE AUTOLEUCEL 200000000CELLS,Suspension,Intravenous,PRESCRIPTION; SCHEDULE D,False
DIN2516713,FLEXACRÈME PAIN RELIEF RUB,CRLS,TROLAMINE SALICYLATE 15%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2516756,RIZATRIPTAN,SANIS HEALTH INC,RIZATRIPTAN (RIZATRIPTAN BENZOATE) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2516764,LEDAGA,RECORDATI RARE DISEASES CANADA INC,CHLORMETHINE (CHLORMETHINE HYDROCHLORIDE) 160MCG,Gel,Topical,PRESCRIPTION,False
DIN2516799,JAMP TEMOZOLOMIDE,JAMP PHARMA CORPORATION,TEMOZOLOMIDE 5MG,Capsule,Oral,PRESCRIPTION,True
DIN2516802,JAMP TEMOZOLOMIDE,JAMP PHARMA CORPORATION,TEMOZOLOMIDE 20MG,Capsule,Oral,PRESCRIPTION,True
DIN2516810,JAMP TEMOZOLOMIDE,JAMP PHARMA CORPORATION,TEMOZOLOMIDE 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2516829,JAMP TEMOZOLOMIDE,JAMP PHARMA CORPORATION,TEMOZOLOMIDE 140MG,Capsule,Oral,PRESCRIPTION,True
DIN2516845,JAMP TEMOZOLOMIDE,JAMP PHARMA CORPORATION,TEMOZOLOMIDE 250MG,Capsule,Oral,PRESCRIPTION,True
DIN2516918,RETEVMO,ELI LILLY CANADA INC,SELPERCATINIB 40MG,Capsule,Oral,PRESCRIPTION,True
DIN2516926,RETEVMO,ELI LILLY CANADA INC,SELPERCATINIB 80MG,Capsule,Oral,PRESCRIPTION,True
DIN2516934,AG-QUETIAPINE FUMARATE,ANGITA PHARMA INC.,QUETIAPINE (QUETIAPINE FUMARATE) 25MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2516942,AG-QUETIAPINE FUMARATE,ANGITA PHARMA INC.,QUETIAPINE (QUETIAPINE FUMARATE) 100MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2516950,AG-QUETIAPINE FUMARATE,ANGITA PHARMA INC.,QUETIAPINE (QUETIAPINE FUMARATE) 200MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2516969,AG-QUETIAPINE FUMARATE,ANGITA PHARMA INC.,QUETIAPINE (QUETIAPINE FUMARATE) 300MG,Tablet (Immediate Release),Oral,PRESCRIPTION,True
DIN2517019,MAR-AFATINIB,MARCAN PHARMACEUTICALS INC,AFATINIB (AFATINIB DIMALEATE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2517027,MAR-AFATINIB,MARCAN PHARMACEUTICALS INC,AFATINIB (AFATINIB DIMALEATE) 30MG,Tablet,Oral,PRESCRIPTION,True
